,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
4534,0.8,0.007,0.002,2.96,0.02,1
4535,2.44,0.01,0.003,0.15,0.08,1
4536,0.82,0.003,0.001,3.51,0.05,1
4537,1.86,0.003,0.004,1.81,0.08,1
4538,2.47,0.013,0.003,2.18,0.02,1
4539,0.2,0.005,0.004,2.21,0.02,1
4540,0.95,0.005,0.002,0.11,0.05,1
4541,2.29,0.006,0.003,0.71,0.04,1
4542,1.88,0.019,0.002,2.0,0.01,1
4543,2.38,0.019,0.005,1.1,0.04,1
4544,0.59,0.015,0.002,3.8,0.03,1
4545,1.03,0.016,0.004,3.61,0.1,1
4546,0.1,0.017,0.002,0.11,0.05,1
4547,2.17,0.005,0.004,3.02,0.1,1
4548,0.99,0.01,0.002,3.6,0.09,1
4549,1.45,0.004,0.003,0.12,0.02,1
4550,0.67,0.01,0.004,1.3,0.08,1
4551,0.77,0.006,0.003,3.71,0.04,1
4552,1.54,0.01,0.002,0.71,0.04,1
4553,1.26,0.005,0.002,2.29,0.04,1
4554,0.85,0.007,0.003,0.78,0.08,1
4555,2.12,0.008,0.002,3.74,0.09,1
4556,2.73,0.008,0.003,3.87,0.07,1
4557,2.79,0.018,0.004,2.39,0.07,1
4558,1.51,0.017,0.002,2.51,0.07,1
4559,1.72,0.001,0.004,1.13,0.03,1
4560,2.0,0.006,0.004,2.16,0.06,1
4561,1.88,0.017,0.004,0.84,0.08,1
4562,0.83,0.013,0.003,3.01,0.09,1
4563,0.26,0.019,0.002,0.6,0.07,1
4564,1.58,0.002,0.001,1.12,0.06,1
4565,1.39,0.014,0.004,2.29,0.09,1
4566,1.57,0.017,0.004,3.59,0.04,1
4567,0.64,0.017,0.004,3.07,0.03,1
4568,2.26,0.007,0.003,3.01,0.1,1
4569,0.75,0.009,0.004,1.1,0.05,1
4570,2.62,0.014,0.001,1.92,0.07,1
4571,2.2,0.016,0.003,0.56,0.05,1
4572,2.31,0.016,0.001,0.56,0.06,1
4573,0.54,0.017,0.003,3.95,0.05,1
4574,0.59,0.004,0.002,1.72,0.09,1
4575,0.31,0.007,0.003,2.3,0.02,1
4576,2.04,0.011,0.005,1.75,0.06,1
4577,1.46,0.01,0.003,2.41,0.04,1
4578,0.74,0.02,0.003,2.04,0.05,1
4579,2.02,0.008,0.005,2.93,0.03,1
4580,1.89,0.003,0.004,1.42,0.05,1
4581,0.77,0.013,0.003,2.92,0.1,1
4582,0.35,0.003,0.005,3.72,0.08,1
4583,0.86,0.012,0.003,3.91,0.01,1
4584,0.6,0.019,0.004,3.58,0.06,1
4585,0.79,0.003,0.002,1.76,0.1,1
4586,2.47,0.01,0.005,3.1,0.02,1
4587,2.14,0.016,0.001,3.5,0.07,1
4588,2.05,0.004,0.001,2.4,0.09,1
4589,0.56,0.002,0.001,2.73,0.06,1
4590,2.37,0.008,0.004,3.8,0.08,1
4591,1.51,0.007,0.005,0.96,0.01,1
4592,2.76,0.012,0.003,1.64,0.03,1
4593,2.64,0.018,0.002,0.64,0.06,1
4594,1.55,0.011,0.004,0.71,0.05,1
4595,1.67,0.009,0.005,3.49,0.03,1
4596,2.5,0.019,0.005,1.36,0.06,1
4597,2.37,0.003,0.002,2.1,0.03,1
4598,0.65,0.017,0.004,1.37,0.03,1
4599,2.1,0.009,0.005,0.58,0.03,1
4600,2.05,0.002,0.002,3.53,0.03,1
4601,2.24,0.015,0.002,1.71,0.06,1
4602,0.87,0.004,0.004,1.9,0.05,1
4603,0.78,0.009,0.005,3.49,0.02,1
4604,1.77,0.002,0.005,3.19,0.09,1
4605,0.23,0.01,0.002,2.97,0.06,1
4606,2.2,0.017,0.002,1.9,0.04,1
4607,2.38,0.004,0.001,0.41,0.1,1
4608,1.84,0.01,0.001,3.28,0.08,1
4609,1.19,0.009,0.005,2.35,0.04,1
4610,1.54,0.012,0.004,3.82,0.07,1
4611,1.86,0.013,0.004,0.85,0.04,1
4612,2.2,0.009,0.003,2.06,0.09,1
4613,2.64,0.004,0.003,0.57,0.06,1
4614,2.63,0.014,0.004,2.64,0.01,1
4615,0.82,0.01,0.003,2.64,0.04,1
4616,2.39,0.007,0.003,0.18,0.02,1
4617,0.36,0.019,0.002,0.53,0.06,1
4618,1.03,0.019,0.004,2.3,0.06,1
4619,0.79,0.004,0.001,3.44,0.03,1
4620,1.32,0.012,0.002,1.86,0.09,1
4621,0.65,0.014,0.003,3.51,0.03,1
4622,0.99,0.002,0.003,1.48,0.03,1
4623,0.63,0.003,0.004,3.09,0.07,1
4624,0.81,0.004,0.001,3.07,0.03,1
4625,1.39,0.01,0.004,1.83,0.09,1
4626,2.2,0.01,0.004,0.42,0.08,1
4627,2.77,0.018,0.002,3.41,0.08,1
4628,0.75,0.008,0.005,0.42,0.06,1
4629,1.18,0.019,0.004,0.74,0.08,1
4630,2.44,0.005,0.002,0.56,0.08,1
4631,2.66,0.01,0.002,3.6,0.06,1
4632,2.25,0.014,0.003,1.53,0.06,1
4633,0.2,0.005,0.003,1.02,0.07,1
4634,2.22,0.006,0.004,1.43,0.1,1
4635,1.9,0.014,0.004,1.37,0.09,1
4636,2.61,0.006,0.004,0.47,0.05,1
4637,1.95,0.002,0.004,3.24,0.1,1
4638,0.35,0.01,0.001,0.9,0.1,1
4639,2.57,0.015,0.001,3.89,0.06,1
4640,0.3,0.013,0.005,2.36,0.01,1
4641,0.2,0.015,0.001,3.37,0.08,1
4642,0.38,0.012,0.002,1.3,0.1,1
4643,2.12,0.019,0.001,3.61,0.07,1
4644,0.33,0.007,0.003,3.7,0.05,1
4645,1.19,0.009,0.004,0.15,0.02,1
4646,1.41,0.002,0.004,3.79,0.06,1
4647,0.42,0.012,0.005,0.69,0.08,1
4648,0.36,0.007,0.003,2.24,0.1,1
4649,0.47,0.005,0.003,1.27,0.07,1
4650,2.57,0.007,0.003,0.31,0.08,1
4651,0.53,0.019,0.002,3.74,0.08,1
4652,0.22,0.013,0.003,2.49,0.05,1
4653,1.74,0.005,0.003,1.65,0.03,1
4654,1.14,0.008,0.005,0.93,0.1,1
4655,0.96,0.002,0.002,0.98,0.08,1
4656,1.39,0.006,0.004,2.2,0.08,1
4657,2.08,0.015,0.002,1.85,0.03,1
4658,0.32,0.007,0.002,0.89,0.04,1
4659,0.8,0.01,0.004,0.21,0.06,1
4660,1.5,0.001,0.005,3.31,0.01,1
4661,0.34,0.011,0.004,2.95,0.05,1
4662,2.65,0.002,0.004,1.04,0.1,1
4663,0.87,0.004,0.003,3.84,0.03,1
4664,1.77,0.004,0.005,2.49,0.08,1
4665,0.84,0.014,0.002,1.58,0.09,1
4666,0.65,0.011,0.002,0.96,0.06,1
4667,0.73,0.003,0.004,1.3,0.04,1
4668,1.16,0.004,0.004,2.99,0.09,1
4669,2.57,0.015,0.002,2.83,0.07,1
4670,0.89,0.016,0.002,0.94,0.05,1
4671,1.53,0.005,0.002,1.04,0.06,1
4672,1.15,0.016,0.004,1.49,0.05,1
4673,1.79,0.013,0.005,3.57,0.07,1
4674,2.14,0.011,0.003,2.4,0.02,1
4675,0.24,0.011,0.003,1.97,0.04,1
4676,0.68,0.011,0.002,3.4,0.05,1
4677,2.36,0.018,0.005,3.9,0.04,1
4678,2.42,0.008,0.005,1.27,0.03,1
4679,1.09,0.001,0.001,2.72,0.04,1
4680,2.41,0.013,0.002,2.88,0.01,1
4681,0.62,0.018,0.004,0.97,0.03,1
4682,1.58,0.012,0.005,0.48,0.03,1
4683,0.44,0.017,0.002,3.83,0.02,1
4684,1.8,0.013,0.002,2.92,0.1,1
4685,2.76,0.01,0.003,2.09,0.02,1
4686,0.18,0.008,0.004,1.49,0.1,1
4687,1.2,0.019,0.004,3.58,0.04,1
4688,0.83,0.01,0.004,2.87,0.09,1
4689,2.25,0.005,0.005,1.83,0.06,1
4690,1.42,0.001,0.002,0.51,0.03,1
4691,0.75,0.019,0.001,1.0,0.05,1
4692,2.4,0.017,0.002,2.96,0.04,1
4693,2.07,0.007,0.002,1.63,0.02,1
4694,2.03,0.002,0.003,3.87,0.03,1
4695,0.8,0.016,0.003,2.92,0.04,1
4696,0.71,0.018,0.002,2.52,0.08,1
4697,2.23,0.005,0.003,1.54,0.08,1
4698,0.84,0.003,0.003,1.44,0.07,1
4699,0.66,0.01,0.005,1.01,0.05,1
4700,2.59,0.005,0.003,1.11,0.05,1
4701,2.22,0.005,0.004,1.06,0.05,1
4702,0.68,0.009,0.003,0.2,0.04,1
4703,1.41,0.013,0.001,3.17,0.01,1
4704,2.45,0.012,0.001,3.95,0.1,1
4705,0.62,0.01,0.003,3.1,0.07,1
4706,2.21,0.001,0.001,3.39,0.06,1
4707,0.81,0.012,0.002,0.14,0.09,1
4708,0.81,0.015,0.002,3.13,0.08,1
4709,1.47,0.009,0.002,1.19,0.09,1
4710,1.71,0.003,0.002,0.33,0.04,1
4711,2.49,0.015,0.005,3.34,0.08,1
4712,0.88,0.018,0.005,2.17,0.06,1
4713,0.83,0.017,0.002,1.24,0.05,1
4714,0.93,0.011,0.004,2.78,0.09,1
4715,1.51,0.004,0.004,0.85,0.09,1
4716,0.68,0.002,0.003,3.12,0.06,1
4717,0.2,0.006,0.003,1.96,0.07,1
4718,1.0,0.02,0.002,3.77,0.08,1
4719,0.3,0.006,0.004,1.38,0.04,1
4720,0.44,0.013,0.004,3.96,0.06,1
4721,0.82,0.008,0.005,3.16,0.02,1
4722,2.63,0.009,0.002,1.85,0.05,1
4723,1.28,0.017,0.002,2.25,0.08,1
4724,1.03,0.007,0.004,1.01,0.09,1
4725,0.33,0.015,0.001,0.24,0.09,1
4726,2.43,0.017,0.001,1.49,0.03,1
4727,1.26,0.012,0.001,0.83,0.07,1
4728,0.71,0.006,0.003,0.44,0.03,1
4729,1.31,0.004,0.003,3.15,0.02,1
4730,1.42,0.003,0.005,3.7,0.04,1
4731,0.48,0.013,0.004,3.04,0.07,1
4732,1.43,0.019,0.004,2.8,0.09,1
4733,0.31,0.012,0.005,1.66,0.02,1
4734,1.01,0.015,0.004,1.95,0.01,1
4735,0.65,0.02,0.004,2.25,0.03,1
4736,0.73,0.019,0.004,1.87,0.09,1
4737,0.85,0.004,0.005,2.01,0.06,1
4738,1.58,0.001,0.002,1.37,0.05,1
4739,2.55,0.002,0.004,0.28,0.03,1
4740,1.56,0.005,0.004,1.51,0.09,1
4741,0.3,0.01,0.003,3.07,0.08,1
4742,1.9,0.003,0.003,1.77,0.03,1
4743,1.62,0.006,0.001,1.8,0.05,1
4744,1.55,0.016,0.005,3.49,0.05,1
4745,0.34,0.01,0.002,3.31,0.09,1
4746,0.94,0.015,0.003,0.63,0.01,1
4747,1.58,0.003,0.002,3.03,0.07,1
4748,0.71,0.015,0.005,2.26,0.04,1
4749,2.17,0.005,0.003,1.52,0.07,1
4750,1.03,0.016,0.001,3.82,0.07,1
4751,2.64,0.002,0.001,0.25,0.04,1
4752,0.47,0.013,0.004,3.88,0.07,1
4753,2.19,0.01,0.001,1.38,0.09,1
4754,0.68,0.002,0.005,2.55,0.07,1
4755,0.1,0.009,0.004,3.16,0.09,1
4756,1.04,0.013,0.004,2.01,0.08,1
4757,1.95,0.019,0.003,1.31,0.04,1
4758,1.36,0.007,0.003,0.43,0.03,1
4759,1.9,0.011,0.003,1.68,0.01,1
4760,1.31,0.018,0.003,1.96,0.03,1
4761,1.89,0.01,0.002,3.12,0.09,1
4762,1.46,0.019,0.004,0.97,0.07,1
4763,2.11,0.016,0.002,1.64,0.09,1
4764,2.52,0.015,0.004,0.39,0.09,1
4765,1.41,0.018,0.001,0.96,0.03,1
4766,1.3,0.007,0.004,2.25,0.03,1
4767,1.75,0.013,0.001,3.96,0.06,1
4768,0.56,0.009,0.004,0.65,0.06,1
4769,2.68,0.006,0.002,3.09,0.05,1
4770,0.9,0.02,0.004,3.77,0.06,1
4771,0.18,0.017,0.002,2.58,0.02,1
4772,0.68,0.005,0.004,1.19,0.02,1
4773,2.56,0.009,0.003,3.01,0.08,1
4774,2.52,0.009,0.005,1.07,0.09,1
4775,1.43,0.003,0.003,0.47,0.01,1
4776,2.78,0.007,0.002,2.04,0.04,1
4777,1.82,0.012,0.003,3.65,0.04,1
4778,0.32,0.004,0.002,3.23,0.03,1
4779,1.98,0.001,0.005,2.16,0.09,1
4780,0.86,0.019,0.002,2.83,0.03,1
4781,0.28,0.015,0.004,2.87,0.03,1
4782,2.65,0.018,0.003,0.62,0.08,1
4783,0.75,0.004,0.002,3.83,0.1,1
4784,1.84,0.005,0.004,2.45,0.01,1
4785,1.13,0.011,0.003,3.39,0.04,1
4786,1.28,0.003,0.004,1.65,0.09,1
4787,1.26,0.013,0.004,0.86,0.1,1
4788,2.02,0.018,0.003,3.27,0.01,1
4789,0.37,0.003,0.005,0.18,0.08,1
4790,2.34,0.018,0.004,3.49,0.05,1
4791,1.29,0.013,0.001,1.23,0.08,1
4792,1.68,0.01,0.001,1.46,0.03,1
4793,2.26,0.007,0.004,0.31,0.06,1
4794,1.02,0.015,0.002,3.18,0.03,1
4795,1.64,0.002,0.003,1.65,0.05,1
4796,0.58,0.004,0.003,0.93,0.01,1
4797,0.45,0.011,0.005,1.15,0.02,1
4798,0.28,0.013,0.002,0.66,0.02,1
4799,0.72,0.006,0.005,2.95,0.09,1
4800,1.77,0.01,0.003,3.43,0.04,1
4801,0.39,0.019,0.005,3.31,0.06,1
4802,2.71,0.005,0.003,1.48,0.03,1
4803,0.42,0.012,0.003,3.82,0.08,1
4804,1.2,0.014,0.003,3.47,0.05,1
4805,1.33,0.009,0.003,3.99,0.06,1
4806,0.5,0.018,0.002,2.24,0.08,1
4807,1.26,0.018,0.002,1.2,0.03,1
4808,0.2,0.019,0.003,1.33,0.08,1
4809,0.75,0.004,0.003,2.01,0.04,1
4810,0.45,0.02,0.002,3.83,0.01,1
4811,1.22,0.003,0.004,2.19,0.07,1
4812,0.34,0.005,0.002,0.25,0.08,1
4813,1.65,0.004,0.004,2.7,0.04,1
4814,1.86,0.012,0.002,1.4,0.02,1
4815,1.61,0.005,0.003,1.47,0.07,1
4816,1.64,0.02,0.003,0.93,0.07,1
4817,2.53,0.016,0.005,0.12,0.05,1
4818,0.72,0.01,0.001,2.06,0.08,1
4819,0.4,0.015,0.003,2.71,0.08,1
4820,1.81,0.008,0.004,1.23,0.05,1
4821,0.63,0.014,0.005,3.75,0.09,1
4822,2.56,0.008,0.003,0.37,0.02,1
4823,1.11,0.003,0.003,0.72,0.09,1
4824,1.27,0.015,0.004,2.77,0.03,1
4825,0.67,0.01,0.001,1.46,0.07,1
4826,1.79,0.006,0.004,0.73,0.07,1
4827,1.46,0.004,0.002,3.4,0.04,1
4828,0.54,0.009,0.003,2.3,0.02,1
4829,1.1,0.017,0.003,3.02,0.09,1
4830,1.97,0.02,0.003,2.57,0.04,1
4831,1.12,0.006,0.002,1.35,0.04,1
4832,1.72,0.002,0.004,3.05,0.09,1
4833,0.55,0.015,0.002,0.24,0.08,1
4834,1.61,0.011,0.003,2.52,0.01,1
4835,0.95,0.01,0.004,0.15,0.08,1
4836,2.77,0.018,0.003,1.69,0.1,1
4837,1.7,0.005,0.004,2.61,0.06,1
4838,0.6,0.006,0.002,3.19,0.04,1
4839,2.41,0.005,0.005,1.69,0.05,1
4840,0.38,0.016,0.005,3.93,0.03,1
4841,1.69,0.01,0.002,2.83,0.08,1
4842,1.56,0.005,0.005,2.24,0.08,1
4843,0.98,0.005,0.002,1.08,0.08,1
4844,1.69,0.008,0.002,1.5,0.04,1
4845,0.93,0.007,0.004,2.66,0.01,1
4846,2.17,0.014,0.001,0.23,0.01,1
4847,2.07,0.01,0.004,3.04,0.08,1
4848,1.15,0.013,0.002,0.67,0.09,1
4849,1.49,0.004,0.002,1.85,0.07,1
4850,0.93,0.002,0.004,3.5,0.03,1
4851,2.03,0.003,0.004,1.4,0.08,1
4852,2.2,0.016,0.002,0.8,0.03,1
4853,1.84,0.01,0.003,1.84,0.04,1
4854,0.26,0.018,0.002,2.43,0.09,1
4855,2.16,0.012,0.005,0.67,0.07,1
4856,2.7,0.005,0.004,0.2,0.02,1
4857,0.72,0.01,0.005,3.24,0.07,1
4858,0.94,0.019,0.004,3.07,0.08,1
4859,0.45,0.007,0.005,1.36,0.09,1
4860,2.7,0.01,0.003,1.67,0.06,1
4861,2.74,0.004,0.003,2.96,0.04,1
4862,2.54,0.01,0.002,2.38,0.03,1
4863,1.87,0.014,0.003,0.34,0.01,1
4864,1.19,0.007,0.003,1.13,0.06,1
4865,1.75,0.013,0.002,3.47,0.05,1
4866,2.66,0.015,0.003,2.42,0.07,1
4867,1.62,0.02,0.004,1.88,0.05,1
4868,0.12,0.005,0.002,2.31,0.04,1
4869,1.63,0.015,0.003,3.83,0.08,1
4870,0.78,0.003,0.002,1.95,0.01,1
4871,1.6,0.001,0.003,0.54,0.05,1
4872,0.51,0.01,0.005,0.55,0.04,1
4873,1.28,0.01,0.005,1.59,0.08,1
4874,2.22,0.018,0.002,1.55,0.08,1
4875,2.2,0.007,0.005,1.2,0.07,1
4876,0.41,0.01,0.004,3.69,0.06,1
4877,1.2,0.002,0.003,1.06,0.08,1
4878,2.09,0.015,0.002,2.52,0.08,1
4879,2.05,0.017,0.003,3.49,0.04,1
4880,2.33,0.012,0.002,3.81,0.05,1
4881,0.3,0.004,0.003,1.64,0.02,1
4882,1.28,0.011,0.002,0.55,0.1,1
4883,0.98,0.013,0.003,0.39,0.07,1
4884,0.17,0.012,0.005,3.66,0.02,1
4885,2.32,0.018,0.002,2.41,0.02,1
4886,1.3,0.002,0.002,3.36,0.06,1
4887,2.72,0.011,0.005,2.11,0.05,1
4888,0.58,0.002,0.001,1.29,0.04,1
4889,0.76,0.006,0.004,0.53,0.04,1
4890,2.51,0.016,0.004,1.79,0.03,1
4891,0.11,0.008,0.005,3.06,0.05,1
4892,0.31,0.011,0.004,2.11,0.09,1
4893,0.34,0.011,0.001,0.21,0.08,1
4894,0.28,0.014,0.005,1.67,0.06,1
4895,1.34,0.008,0.002,3.87,0.08,1
4896,0.32,0.019,0.002,1.27,0.09,1
4897,0.66,0.016,0.002,3.89,0.09,1
4898,0.88,0.008,0.002,2.35,0.08,1
4899,1.69,0.01,0.004,3.99,0.07,1
4900,0.2,0.002,0.004,1.63,0.08,1
4901,2.59,0.017,0.002,1.22,0.03,1
4902,0.13,0.015,0.004,1.64,0.08,1
4903,0.75,0.009,0.004,2.21,0.02,1
4904,2.24,0.011,0.005,1.9,0.1,1
4905,1.55,0.008,0.003,0.41,0.08,1
4906,1.27,0.01,0.005,0.13,0.06,1
4907,2.49,0.009,0.002,3.34,0.02,1
4908,2.18,0.013,0.003,2.71,0.09,1
4909,2.49,0.012,0.002,2.85,0.07,1
4910,2.02,0.015,0.002,0.5,0.08,1
4911,1.21,0.007,0.003,2.0,0.08,1
4912,2.0,0.019,0.001,1.8,0.07,1
4913,1.97,0.007,0.002,0.21,0.08,1
4914,2.57,0.002,0.002,1.04,0.03,1
4915,1.67,0.003,0.002,2.07,0.07,1
4916,0.82,0.016,0.004,1.83,0.03,1
4917,1.53,0.002,0.003,3.13,0.06,1
4918,0.97,0.01,0.003,2.17,0.05,1
4919,1.2,0.006,0.003,2.34,0.02,1
4920,0.73,0.013,0.001,2.94,0.09,1
4921,1.52,0.019,0.001,0.24,0.04,1
4922,1.04,0.012,0.004,1.58,0.04,1
4923,0.86,0.01,0.002,2.0,0.06,1
4924,0.29,0.015,0.001,1.77,0.02,1
4925,1.59,0.004,0.001,0.71,0.06,1
4926,1.67,0.01,0.002,3.93,0.04,1
4927,2.41,0.003,0.004,0.28,0.05,1
4928,2.76,0.007,0.002,3.26,0.1,1
4929,1.55,0.015,0.005,3.63,0.02,1
4930,0.13,0.013,0.005,2.24,0.07,1
4931,2.79,0.02,0.002,3.58,0.04,1
4932,1.62,0.002,0.002,1.59,0.09,1
4933,1.22,0.003,0.004,3.58,0.02,1
4934,0.95,0.018,0.003,0.55,0.03,1
4935,2.13,0.007,0.002,0.4,0.01,1
4936,1.86,0.013,0.003,3.82,0.1,1
4937,2.77,0.019,0.003,3.14,0.03,1
4938,2.09,0.008,0.002,1.19,0.1,1
4939,2.66,0.013,0.002,2.92,0.02,1
4940,2.0,0.014,0.002,0.74,0.02,1
4941,0.74,0.002,0.003,3.44,0.03,1
4942,2.16,0.016,0.002,3.64,0.04,1
4943,2.27,0.012,0.004,2.0,0.02,1
4944,1.83,0.011,0.001,3.04,0.08,1
4945,1.55,0.011,0.002,2.77,0.05,1
4946,1.33,0.01,0.004,3.75,0.08,1
4947,1.52,0.009,0.003,0.14,0.04,1
4948,2.79,0.002,0.004,0.9,0.1,1
4949,1.53,0.006,0.005,0.15,0.02,1
4950,1.92,0.017,0.005,2.26,0.09,1
4951,1.25,0.006,0.004,2.13,0.06,1
4952,0.8,0.015,0.003,1.82,0.02,1
4953,1.44,0.006,0.003,1.44,0.02,1
4954,1.07,0.015,0.004,1.09,0.09,1
4955,1.56,0.015,0.003,2.18,0.04,1
4956,2.38,0.009,0.001,2.54,0.05,1
4957,1.24,0.017,0.003,3.13,0.04,1
4958,0.36,0.002,0.001,2.05,0.06,1
4959,2.04,0.004,0.004,2.38,0.01,1
4960,1.52,0.017,0.001,2.05,0.09,1
4961,0.77,0.01,0.005,1.84,0.04,1
4962,0.37,0.008,0.002,1.86,0.02,1
4963,0.53,0.017,0.003,2.36,0.1,1
4964,0.82,0.012,0.003,0.23,0.09,1
4965,0.89,0.005,0.003,2.98,0.05,1
4966,1.33,0.004,0.003,2.65,0.04,1
4967,1.29,0.017,0.001,2.73,0.04,1
4968,1.49,0.002,0.002,2.19,0.06,1
4969,2.7,0.003,0.002,2.71,0.08,1
4970,1.59,0.018,0.004,3.66,0.1,1
4971,2.44,0.015,0.003,1.74,0.06,1
4972,1.22,0.006,0.002,1.06,0.03,1
4973,1.77,0.011,0.002,0.53,0.05,1
4974,1.84,0.004,0.004,0.46,0.07,1
4975,0.74,0.013,0.001,2.13,0.04,1
4976,0.18,0.015,0.003,1.44,0.08,1
4977,1.92,0.015,0.004,3.09,0.05,1
4978,0.44,0.003,0.001,0.22,0.05,1
4979,1.39,0.019,0.002,1.42,0.06,1
4980,2.49,0.013,0.004,0.69,0.07,1
4981,2.19,0.012,0.005,2.6,0.1,1
4982,1.97,0.008,0.004,1.35,0.02,1
4983,2.44,0.016,0.005,2.06,0.09,1
4984,1.37,0.019,0.002,0.97,0.02,1
4985,0.83,0.003,0.004,1.11,0.02,1
4986,1.41,0.007,0.004,1.84,0.09,1
4987,2.16,0.018,0.005,3.52,0.03,1
4988,0.42,0.009,0.002,3.81,0.03,1
4989,2.1,0.002,0.001,2.94,0.05,1
4990,0.2,0.02,0.003,3.08,0.05,1
4991,1.29,0.003,0.004,1.28,0.08,1
4992,1.66,0.011,0.003,3.22,0.04,1
4993,2.11,0.012,0.004,0.82,0.04,1
4994,1.3,0.006,0.004,3.4,0.01,1
4995,2.04,0.01,0.002,3.42,0.05,1
4996,2.31,0.002,0.005,1.6,0.03,1
4997,0.28,0.008,0.004,2.31,0.03,1
4998,0.65,0.002,0.004,3.01,0.08,1
4999,2.36,0.018,0.004,2.38,0.05,1
5000,0.15,0.003,0.001,1.45,0.07,1
5001,2.64,0.013,0.001,1.79,0.03,1
5002,2.67,0.015,0.003,0.34,0.07,1
5003,0.23,0.01,0.004,3.13,0.03,1
5004,0.15,0.006,0.002,3.76,0.09,1
5005,1.96,0.014,0.003,3.13,0.09,1
5006,0.95,0.007,0.005,1.18,0.05,1
5007,2.53,0.017,0.005,0.82,0.06,1
5008,1.52,0.019,0.002,3.02,0.05,1
5009,1.32,0.013,0.002,1.8,0.08,1
5010,2.06,0.002,0.002,0.52,0.03,1
5011,1.96,0.002,0.001,1.11,0.1,1
5012,1.1,0.007,0.003,2.03,0.06,1
5013,2.31,0.017,0.003,0.48,0.07,1
5014,2.34,0.016,0.004,1.66,0.03,1
5015,0.14,0.005,0.002,1.07,0.01,1
5016,2.01,0.015,0.004,2.16,0.09,1
5017,0.58,0.011,0.003,2.4,0.06,1
5018,1.54,0.012,0.002,1.54,0.04,1
5019,1.88,0.009,0.001,1.12,0.06,1
5020,1.52,0.016,0.001,3.52,0.05,1
5021,2.59,0.007,0.003,0.97,0.06,1
5022,0.97,0.019,0.005,1.88,0.05,1
5023,0.36,0.011,0.003,1.81,0.08,1
5024,1.14,0.01,0.002,2.84,0.02,1
5025,0.38,0.006,0.001,0.81,0.09,1
5026,1.74,0.012,0.005,3.88,0.09,1
5027,0.24,0.009,0.004,1.47,0.09,1
5028,2.64,0.006,0.002,1.52,0.03,1
5029,1.95,0.01,0.002,1.84,0.02,1
5030,0.48,0.006,0.002,0.73,0.09,1
5031,0.91,0.009,0.005,3.64,0.03,1
5032,2.42,0.011,0.005,2.66,0.01,1
5033,2.6,0.01,0.001,2.64,0.08,1
5034,1.97,0.01,0.001,3.32,0.04,1
5035,1.58,0.016,0.003,3.76,0.07,1
5036,0.13,0.02,0.003,1.56,0.02,1
5037,1.93,0.006,0.005,0.99,0.08,1
5038,1.21,0.015,0.002,1.95,0.1,1
5039,0.99,0.006,0.005,0.87,0.02,1
5040,0.97,0.018,0.003,3.21,0.06,1
5041,1.15,0.008,0.004,0.53,0.08,1
5042,0.8,0.006,0.004,1.65,0.02,1
5043,0.89,0.005,0.003,3.27,0.07,1
5044,2.32,0.01,0.004,2.83,0.05,1
5045,0.91,0.01,0.002,0.41,0.06,1
5046,1.38,0.004,0.003,0.95,0.07,1
5047,1.98,0.008,0.003,0.76,0.06,1
5048,1.01,0.006,0.002,3.51,0.07,1
5049,1.67,0.018,0.004,1.51,0.08,1
5050,0.41,0.012,0.004,1.27,0.04,1
5051,0.34,0.006,0.004,3.36,0.04,1
5052,2.35,0.016,0.003,1.81,0.01,1
5053,0.86,0.001,0.005,3.84,0.04,1
5054,2.58,0.007,0.002,2.65,0.09,1
5055,0.34,0.019,0.004,0.53,0.03,1
5056,1.89,0.012,0.003,3.12,0.09,1
5057,0.18,0.011,0.001,3.29,0.08,1
5058,2.8,0.007,0.004,2.87,0.02,1
5059,1.93,0.005,0.005,2.33,0.09,1
5060,1.67,0.012,0.001,1.4,0.04,1
5061,1.16,0.016,0.001,3.99,0.05,1
5062,0.79,0.005,0.004,3.27,0.09,1
5063,1.86,0.014,0.004,2.5,0.05,1
5064,1.48,0.004,0.005,1.76,0.09,1
5065,0.26,0.012,0.002,2.98,0.08,1
5066,0.34,0.008,0.003,3.04,0.02,1
5067,1.23,0.005,0.002,1.4,0.05,1
5068,1.78,0.016,0.003,0.87,0.02,1
5069,0.41,0.004,0.002,0.15,0.02,1
5070,1.75,0.018,0.005,1.13,0.02,1
5071,1.51,0.018,0.005,1.0,0.05,1
5072,1.93,0.012,0.002,0.14,0.04,1
5073,2.29,0.006,0.005,0.41,0.05,1
5074,0.89,0.002,0.003,3.15,0.07,1
5075,2.72,0.02,0.004,0.78,0.05,1
5076,2.14,0.015,0.002,2.5,0.05,1
5077,2.53,0.01,0.005,1.64,0.06,1
5078,0.42,0.005,0.004,1.63,0.03,1
5079,0.21,0.008,0.003,2.28,0.03,1
5080,1.8,0.02,0.004,3.01,0.05,1
5081,2.12,0.014,0.004,1.61,0.02,1
5082,2.35,0.007,0.003,3.84,0.02,1
5083,1.03,0.008,0.002,2.46,0.06,1
5084,2.74,0.013,0.004,1.15,0.03,1
5085,1.36,0.002,0.002,0.34,0.07,1
5086,0.57,0.015,0.001,1.44,0.09,1
5087,0.31,0.015,0.005,1.88,0.02,1
5088,1.68,0.008,0.004,1.63,0.09,1
5089,0.96,0.008,0.003,1.06,0.02,1
5090,0.61,0.015,0.003,2.41,0.06,1
5091,0.18,0.007,0.003,1.1,0.08,1
